table_name,column_name,rule_id,severity,description,record_id
prosandcons,company_id,DQ-01,CRITICAL,Duplicate primary key company_id: HDFCBANK,HDFCBANK
prosandcons,company_id,DQ-01,CRITICAL,Duplicate primary key company_id: HDFCBANK,HDFCBANK
prosandcons,company_id,DQ-01,CRITICAL,Duplicate primary key company_id: HDFCBANK,HDFCBANK
prosandcons,company_id,DQ-01,CRITICAL,Duplicate primary key company_id: HDFCBANK,HDFCBANK
prosandcons,company_id,DQ-01,CRITICAL,Duplicate primary key company_id: SBILIFE,SBILIFE
prosandcons,company_id,DQ-01,CRITICAL,Duplicate primary key company_id: SBILIFE,SBILIFE
prosandcons,company_id,DQ-01,CRITICAL,Duplicate primary key company_id: SBILIFE,SBILIFE
prosandcons,company_id,DQ-01,CRITICAL,Duplicate primary key company_id: SBILIFE,SBILIFE
prosandcons,company_id,DQ-01,CRITICAL,Duplicate primary key company_id: SBILIFE,SBILIFE
prosandcons,company_id,DQ-01,CRITICAL,Duplicate primary key company_id: INFY,INFY
prosandcons,company_id,DQ-01,CRITICAL,Duplicate primary key company_id: INFY,INFY
prosandcons,company_id,DQ-01,CRITICAL,Duplicate primary key company_id: WIPRO,WIPRO
prosandcons,company_id,DQ-01,CRITICAL,Duplicate primary key company_id: WIPRO,WIPRO
prosandcons,company_id,DQ-01,CRITICAL,Duplicate primary key company_id: TCS,TCS
prosandcons,company_id,DQ-01,CRITICAL,Duplicate primary key company_id: TCS,TCS
prosandcons,company_id,DQ-01,CRITICAL,Duplicate primary key company_id: TCS,TCS
profitandloss,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2013)",ADANIPORTS_Mar 2013
profitandloss,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2014)",ADANIPORTS_Mar 2014
profitandloss,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2015)",ADANIPORTS_Mar 2015
profitandloss,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2016)",ADANIPORTS_Mar 2016
profitandloss,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2017)",ADANIPORTS_Mar 2017
profitandloss,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2018)",ADANIPORTS_Mar 2018
profitandloss,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2019)",ADANIPORTS_Mar 2019
profitandloss,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2020)",ADANIPORTS_Mar 2020
profitandloss,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2021)",ADANIPORTS_Mar 2021
profitandloss,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2022)",ADANIPORTS_Mar 2022
profitandloss,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2023)",ADANIPORTS_Mar 2023
profitandloss,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2024)",ADANIPORTS_Mar 2024
profitandloss,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: TTM)",ADANIPORTS_TTM
profitandloss,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2013)",ADANIPORTS_Mar 2013
profitandloss,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2014)",ADANIPORTS_Mar 2014
profitandloss,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2015)",ADANIPORTS_Mar 2015
profitandloss,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: ADANIPORTS, year: Mar 2016)",ADANIPORTS_Mar 2016
